Pilot-in-Command,Air Seconds,Above Sea Level (Meters),Drone Type,Takeoff Bat %,Takeoff Volts,Landing Bat %,Landing Volts,Max Altitude (Meters),Total Mileage (Kilometers),Difference Volts
Piloto A,0,0.0,Phantom 4,99,16.987,99,16.934,0.0,0.0,0.05299999999999727
Piloto D,102,2558.1,Mavic Pro,91,12.668,84,12.137,40.6,0.0,0.5309999999999988
Piloto D,903,1009.2,Phantom 3 Advanced,93,16.88,17,14.134,93.6,1.3,2.7459999999999987
Piloto A,277,1068.9,Mavic Pro,50,11.189,29,10.992,73.4,0.8,0.19699999999999918
Piloto A,697,2620.8,Spark,98,12.688,8,10.606,22.0,0.2,2.0820000000000007
Piloto B,1262,2620.6,Mavic Air 2,90,12.605,13,10.957,95.0,3.9,1.6479999999999997
Piloto D,1062,4.7,Phantom 3 Advanced,95,16.856,9,14.022,113.6,4.6,2.8340000000000014
Piloto A,1155,2620.4,Mavic Pro,99,12.763,10,10.839,67.3,0.4,1.9239999999999995
Piloto B,0,2620.4,Spark,97,12.592,97,12.444,0.0,0.0,0.1479999999999997
Piloto D,654,2567.8,Spark,98,12.62,8,10.764,19.6,0.2,1.8559999999999999
Piloto B,1340,753.2,Mavic Air 2,100,12.831,26,11.111,24.9,1.3,1.7199999999999989
Piloto D,796,8.3,Spark,99,12.83,20,10.889,54.2,3.6,1.9410000000000007
Piloto A,983,1000.2,Phantom 4,81,15.437,12,14.578,197.3,1.1,0.859
Piloto D,227,2628.5,Phantom 3 Advanced,97,16.932,78,15.298,10.0,0.1,1.6339999999999986
Piloto A,790,583.5,Phantom 4,68,15.936,10,14.324,499.6,2.5,1.612
Piloto B,0,888.0,Mavic Air 2,100,12.903,100,12.903,0.0,0.0,0.0
Piloto A,849,839.1,Phantom 4,95,16.569,36,14.819,37.4,0.5,1.7499999999999982
Piloto D,0,3.9,Phantom 3 Advanced,87,16.623,87,16.543,0.0,0.0,0.08000000000000185
Piloto B,172,308.5,Mavic Air 2,99,12.931,90,12.616,10.6,0.0,0.3149999999999995
Piloto D,721,319.0,Spark,94,12.779,8,10.757,20.0,0.6,2.0220000000000002
Piloto D,900,2556.1,Phantom 3 Advanced,96,16.898,18,14.007,74.3,4.9,2.891
Piloto D,56,2556.1,Mavic Mini,96,8.164,91,7.576,38.8,0.3,0.5880000000000001
Piloto A,1523,2560.2,Mavic Air 2,100,12.826,10,10.908,40.1,0.4,1.918000000000001
Piloto A,32,359.3,Phantom 4,100,17.29,99,16.296,27.9,0.0,0.9939999999999998
Piloto A,295,2631.5,Mavic Pro,100,12.973,81,11.961,50.1,0.2,1.0120000000000005
Piloto D,50,1072.0,Phantom 3 Advanced,97,17.015,95,15.839,1.0,0.0,1.1760000000000002
Piloto D,642,2543.1,Phantom 3 Advanced,98,17.099,21,14.18,214.6,7.0,2.9190000000000005
Piloto D,653,2620.8,Spark,99,12.773,8,10.798,53.6,0.8,1.9749999999999996
Piloto D,432,1776.0,Phantom 3 Advanced,94,17.004,55,14.68,79.3,2.6,2.3240000000000016
Piloto A,72,1329.3,Spark,91,12.628,84,12.065,13.1,0.0,0.5630000000000006
Piloto A,421,6.8,Mavic Pro,84,12.129,58,11.455,8.9,0.3,0.6739999999999995
Piloto A,1127,772.4,Phantom 4,100,17.234,17,14.371,58.0,1.3,2.8630000000000013
Piloto A,293,7.8,Mavic Pro,100,12.924,84,12.143,8.6,0.2,0.7809999999999988
Piloto A,336,1604.4,Phantom 3 Advanced,45,15.334,14,13.894,56.9,1.6,1.4399999999999995
Piloto A,1083,2642.1,Phantom 3 Advanced,100,16.842,13,14.6,52.5,0.2,2.241999999999999
Piloto A,785,338.0,Mavic Pro,100,12.988,48,11.452,56.9,1.4,1.5359999999999996
Piloto A,216,266.0,Phantom 4,89,16.689,75,15.372,50.8,0.5,1.3170000000000002
Piloto D,734,6.0,Spark,96,12.829,14,10.847,11.7,0.2,1.982000000000001
Piloto A,1196,887.4,Phantom 4,100,17.061,16,14.245,45.0,3.3,2.8160000000000007
Piloto A,1076,2564.0,Mavic Pro,96,12.79,17,10.913,60.8,1.6,1.876999999999999
Piloto A,286,306.7,Spark,44,11.403,12,10.634,115.9,0.1,0.7690000000000001
Piloto D,0,0.0,Phantom 3 Advanced,55,15.355,55,15.274,0.0,0.0,0.0810000000000013
Piloto A,336,7.3,Mavic Pro,64,11.532,41,11.157,65.3,0.8,0.375
Piloto A,981,337.9,Phantom 3 Advanced,96,16.979,20,14.186,11.8,5.1,2.7929999999999993
Piloto A,538,1.4,Mavic Pro,96,12.767,63,11.613,9.3,0.5,1.154
Piloto D,140,343.8,Phantom 3 Advanced,33,14.36,21,14.155,274.2,0.9,0.20500000000000007
Piloto D,37,2561.7,Mavic Pro,100,12.676,97,11.446,1.5,0.0,1.2300000000000004
Piloto A,1561,2561.3,Mavic Air 2,100,12.997,11,10.895,60.4,4.2,2.1020000000000003
Piloto D,105,0.0,Spark,93,12.813,77,11.65,0.0,0.0,1.1630000000000003
Piloto D,976,2567.0,Mavic Pro,84,12.403,9,10.732,25.9,0.8,1.6710000000000012
Piloto A,8,2551.8,Mavic Mini,88,8.096,88,7.813,0.3,0.1,0.28300000000000036
Piloto B,557,2619.4,Spark,89,12.378,15,10.701,64.5,0.3,1.6769999999999996
Piloto A,13,271.2,Phantom 3 Professional,47,14.403,45,14.347,20.2,0.0,0.05600000000000094
Piloto D,725,2325.8,Phantom 3 Advanced,93,16.794,16,14.058,150.1,2.9,2.7360000000000007
Piloto D,913,348.5,Phantom 3 Advanced,100,17.191,16,14.151,269.3,6.0,3.039999999999999
Piloto D,313,994.4,Phantom 3 Advanced,96,16.923,70,14.892,338.5,1.0,2.030999999999999
Piloto D,212,2593.6,Phantom 3 Advanced,36,15.101,20,13.969,76.3,0.5,1.1320000000000014
Piloto B,1572,287.6,Mavic Air 2,100,13.042,14,10.999,20.4,0.8,2.0429999999999993
Piloto D,65,1578.3,Phantom 3 Advanced,60,15.587,55,13.45,23.6,0.0,2.1370000000000005
Piloto A,972,1279.6,Phantom 3 Professional,94,16.612,16,13.978,57.9,1.2,2.6339999999999986
Piloto D,1035,55.3,Phantom 3 Advanced,100,17.079,21,14.18,69.2,7.3,2.899000000000001
Piloto A,276,2553.0,Phantom 4,94,16.723,73,15.824,21.9,0.3,0.8989999999999991
Piloto A,285,2561.8,Phantom 3 Advanced,100,17.148,72,14.766,75.6,0.5,2.3819999999999997
Piloto B,1587,278.2,Mavic Air 2,100,12.879,15,11.006,25.3,0.9,1.8729999999999993
Piloto B,1421,2631.9,Mavic Air 2,100,12.966,16,10.985,67.5,1.4,1.9809999999999999
Piloto D,1366,6.2,Phantom 4,99,17.065,10,14.485,149.2,12.9,2.580000000000002
Piloto A,708,2620.4,Spark,100,12.72,13,10.72,12.0,0.3,2.0
Piloto A,174,2553.0,Phantom 4,48,15.333,36,14.552,29.7,0.2,0.7810000000000006
Piloto A,98,5.4,Phantom 3 Advanced,83,16.355,77,15.174,6.8,0.0,1.181000000000001
Piloto B,0,2577.8,Phantom 4,98,17.011,97,16.985,0.0,0.0,0.0259999999999998
Piloto A,827,265.5,Phantom 4,74,15.265,15,14.297,39.3,0.3,0.968
Piloto D,0,6.9,Phantom 3 Advanced,84,16.47,84,16.126,0.0,0.0,0.34399999999999764
Piloto D,0,2561.9,Phantom 3 Advanced,88,16.626,88,16.618,0.0,0.0,0.008000000000002672
Piloto D,0,1683.4,Spark,95,12.577,94,12.466,0.0,0.0,0.11100000000000065
Piloto B,332,2587.8,Mavic Air 2,61,11.69,41,11.24,3.4,0.1,0.4499999999999993
Piloto A,755,2658.9,Mavic Pro,77,11.868,21,10.927,40.5,1.0,0.9410000000000007
Piloto D,684,2620.4,Spark,99,12.632,9,10.696,54.3,0.2,1.936
Piloto D,50,1072.0,Phantom 3 Advanced,97,17.015,95,15.839,1.0,0.0,1.1760000000000002
Piloto B,623,2620.9,Spark,99,12.5,15,10.717,55.0,0.3,1.7829999999999995
Piloto D,716,2685.7,Phantom 3 Advanced,98,17.063,18,13.989,28.8,3.9,3.073999999999998
Piloto A,0,0.0,Phantom 4,55,15.426,55,15.426,0.0,0.0,0.0
Piloto A,111,2620.7,Spark,98,13.006,83,12.748,30.0,0.1,1.658999999999999
Piloto D,0,1128.2,Phantom 4,95,16.619,95,16.592,0.0,0.0,0.027000000000001023
Piloto D,451,34.7,Phantom 3 Advanced,60,15.804,17,14.318,58.5,2.8,1.4860000000000007
Piloto D,79,2561.3,Matrice 210 RTK V2,97,25.728,91,24.442,39.9,0.0,1.2860000000000014
Piloto D,982,1510.6,Phantom 3 Advanced,100,17.159,12,14.15,172.7,12.1,3.0089999999999986
Piloto D,975,2089.3,Phantom 3 Advanced,98,17.072,9,13.947,80.3,10.6,3.125
Piloto A,593,2645.5,Phantom 3 Advanced,99,16.92,47,14.768,134.7,0.1,2.152000000000001
Piloto D,358,235.1,Phantom 4,40,15.238,14,14.593,126.3,2.3,0.6449999999999996
Piloto D,684,2564.8,Spark,100,12.648,11,10.732,201.5,1.1,1.9160000000000004
Piloto D,708,2557.5,Spark,100,12.664,9,10.633,33.3,1.0,2.0310000000000006
Piloto A,397,2600.8,Phantom 3 Advanced,98,17.09,66,15.008,81.6,1.8,2.0820000000000007
Piloto D,524,19.7,Phantom 3 Advanced,98,17.061,56,14.839,278.7,1.3,2.2219999999999995
Piloto D,478,2450.2,Phantom 3 Advanced,85,16.428,41,14.245,261.8,2.7,2.1830000000000016
Piloto A,308,337.8,Phantom 3 Advanced,47,14.537,21,14.186,13.8,0.9,0.35100000000000087
Piloto D,714,36.4,Phantom 3 Advanced,100,17.135,9,14.122,62.0,4.2,3.0130000000000017
Piloto D,865,2562.4,Phantom 3 Advanced,100,17.103,24,14.115,66.6,2.7,2.9880000000000013
Piloto A,1286,3.7,Mavic Pro,96,12.69,10,10.903,30.7,1.0,1.786999999999999
Piloto A,1001,2620.4,Mavic Pro,99,12.766,29,11.046,66.4,2.6,1.7200000000000006
Piloto D,776,11.9,Phantom 3 Advanced,97,17.061,1,13.429,84.5,5.4,3.6319999999999997
Piloto A,1025,2559.8,Mavic Air 2,100,12.846,41,11.207,29.6,0.4,1.6389999999999993
Piloto A,48,2631.8,Mavic Pro,71,11.972,68,11.566,4.5,0.0,0.4059999999999988
Piloto B,700,2620.7,Spark,99,12.701,10,10.682,65.8,0.3,2.019
Piloto D,827,2253.5,Mavic Pro,72,11.934,11,10.894,249.5,3.9,1.0399999999999991
Piloto A,0,29.7,Mavic Pro,94,12.762,94,12.746,0.0,0.0,0.016000000000000014
Piloto A,58,1302.2,Mavic Pro,100,12.883,97,12.121,4.4,0.0,0.7619999999999987
Piloto A,866,1214.6,Phantom 3 Advanced,97,17.077,25,14.33,149.4,7.1,2.7470000000000017
Piloto D,883,2251.7,Phantom 3 Advanced,97,16.973,29,14.66,500.5,6.8,2.312999999999999
Piloto A,1158,1338.6,Phantom 4,100,16.924,16,14.682,32.5,0.8,2.241999999999999
Piloto B,742,2620.7,Spark,99,12.695,7,10.605,80.6,0.8,2.09
Piloto A,999,1482.0,Phantom 3 Advanced,100,17.103,10,14.03,86.6,9.5,3.073000000000002
Piloto A,616,534.7,Phantom 4,59,14.874,11,14.163,204.2,0.3,0.7110000000000003
Piloto D,140,333.2,Phantom 3 Advanced,33,14.36,21,14.155,274.2,0.9,0.20500000000000007
Piloto D,639,2562.7,Spark,95,12.51,8,10.703,33.7,0.4,1.8070000000000004
Piloto A,1127,2573.8,Phantom 3 Advanced,100,17.075,19,14.578,80.4,4.7,2.497
Piloto D,653,2558.3,Spark,98,12.601,9,10.618,56.0,0.2,1.9830000000000005
Piloto A,1031,542.5,Mavic Pro,93,12.231,21,11.025,194.2,1.4,1.2059999999999995
Piloto D,1026,1400.6,Phantom 3 Advanced,100,17.229,11,14.025,83.7,11.9,3.203999999999999
Piloto A,781,2554.4,Spark,99,12.646,11,10.692,71.5,0.6,1.9540000000000006
Piloto A,162,853.7,Phantom 4,29,14.363,18,14.202,33.7,0.1,0.1609999999999996
Piloto D,687,2561.0,Spark,98,12.697,10,10.708,80.4,0.2,1.988999999999999
Piloto A,758,482.8,Mavic Pro,84,12.171,27,10.979,52.9,0.8,1.1920000000000002
Piloto A,351,2553.0,Phantom 4,69,15.824,43,14.715,5.3,0.4,1.109
Piloto A,173,2620.7,Spark,91,12.374,67,11.318,65.5,0.1,1.056000000000001
Piloto A,854,389.5,Mavic Pro,79,12.167,20,10.815,52.5,1.0,1.3520000000000003
Piloto A,623,214.4,Phantom 4,68,15.217,22,14.451,133.0,1.8,0.766
Piloto A,904,1493.2,Phantom 3 Advanced,97,17.033,13,14.084,275.5,9.1,2.9490000000000016
Piloto D,787,2503.7,Phantom 3 Advanced,94,16.817,22,14.157,250.1,2.5,2.66
Piloto A,175,2620.4,Mavic Pro,23,11.201,9,10.938,12.3,0.1,0.2629999999999999
Piloto A,929,1499.7,Phantom 3 Advanced,100,17.145,25,14.139,83.7,4.4,3.0060000000000002
Piloto A,846,1509.0,Phantom 3 Professional,93,15.884,11,12.978,19.5,0.4,2.9060000000000006
Piloto A,1083,358.5,Phantom 4,98,16.243,23,14.39,47.2,0.8,1.852999999999998
Piloto C,505,2631.6,Mavic Pro,94,12.087,55,11.287,16.2,0.2,0.7999999999999989
Piloto B,880,2629.7,Mavic Air 2,72,13.006,22,12.748,53.1,1.0,1.658999999999999
Piloto D,878,2593.7,Phantom 3 Advanced,98,17.057,22,14.086,63.3,4.3,2.9709999999999983
Piloto D,43,0.0,Mavic Air 2,89,12.604,86,12.339,0.0,0.0,0.2649999999999988
Piloto A,972,1651.6,Phantom 3 Advanced,100,17.156,14,13.992,433.2,8.2,3.163999999999998
Piloto B,1395,294.1,Mavic Air 2,90,12.658,13,10.977,20.2,0.8,1.6809999999999992
Piloto A,746,2765.6,Phantom 3 Advanced,95,16.87,30,14.261,149.4,2.2,2.6090000000000018
Piloto A,1180,2563.0,Phantom 4,100,17.182,12,14.202,23.2,0.3,2.9799999999999986
Piloto D,786,2628.8,Phantom 3 Advanced,97,16.937,22,14.203,114.7,0.2,2.7340000000000018
Piloto D,584,11.7,Phantom 3 Advanced,64,15.836,13,14.035,34.5,3.4,1.8010000000000002
Piloto D,113,2557.5,Spark,96,12.556,83,11.641,3.3,0.1,0.9149999999999991
Piloto D,876,10.3,Phantom 3 Advanced,98,16.479,18,14.241,28.7,6.0,2.2379999999999995
Piloto A,947,597.3,Phantom 3 Advanced,97,17.038,16,14.09,140.3,4.1,2.9480000000000004
Piloto D,909,1074.0,Phantom 3 Advanced,98,17.034,11,13.918,70.8,7.2,3.1159999999999997
Piloto D,107,0.0,Spark,51,11.547,33,10.815,0.0,0.0,0.7320000000000011
Piloto D,62,255.9,Spark,91,12.532,84,11.869,3.8,0.0,0.6630000000000003
Piloto D,96,2555.4,Phantom 3 Advanced,96,16.556,90,14.687,15.0,0.2,1.8690000000000015
Piloto D,661,2562.6,Spark,99,12.569,17,10.768,51.2,0.7,1.8010000000000002
Piloto D,942,2576.9,Mavic Air 2,95,12.805,37,11.187,60.7,6.2,1.6180000000000003
Piloto B,1336,2620.3,Mavic Air 2,94,12.562,13,10.958,59.4,0.7,1.6039999999999992
Piloto A,759,1438.1,Phantom 4,95,16.259,39,14.996,20.6,0.2,1.263
Piloto D,0,7.3,Phantom 3 Advanced,65,15.805,65,15.752,0.2,0.0,0.05299999999999905
Piloto D,259,30.8,Phantom 3 Advanced,98,17.109,78,15.187,58.6,2.6,1.9220000000000024
Piloto B,943,294.1,Mavic Air 2,89,12.714,38,11.344,10.5,0.2,1.370000000000001
Piloto A,1005,1323.0,Mavic Air 2,80,13.006,21,12.748,129.3,1.9,1.658999999999999
Piloto D,802,2763.8,Mavic Mini,77,7.914,4,6.897,100.8,3.8,1.0169999999999995
Piloto D,128,6.4,Matrice 210 RTK V2,100,25.966,93,24.835,130.0,0.4,1.1310000000000002
Piloto A,406,2715.3,Mavic Pro,100,12.932,72,12.143,60.5,0.9,0.7889999999999997
Piloto A,299,355.6,Mavic Pro,100,12.739,80,11.711,7.3,0.3,1.0280000000000005
Piloto D,843,362.8,Phantom 3 Advanced,100,17.218,11,14.09,500.2,8.1,3.128
Piloto B,522,2620.8,Spark,83,11.73,14,10.746,66.1,0.1,0.984
Piloto A,687,2631.6,Mavic Pro,100,11.719,49,11.265,5.3,0.2,0.45399999999999885
Piloto B,871,338.0,Phantom 3 Professional,92,16.858,22,14.393,51.1,3.6,2.465
Piloto A,128,1412.9,Mavic Pro,98,12.343,88,11.534,89.7,0.3,0.8089999999999993
Piloto D,941,6.0,Phantom 3 Advanced,95,16.915,15,14.176,14.3,0.7,2.738999999999999
Piloto A,442,1479.5,Phantom 3 Advanced,93,16.662,50,14.48,56.7,1.9,2.1819999999999986
Piloto D,864,994.3,Phantom 3 Advanced,96,16.879,13,14.119,345.1,5.2,2.7600000000000016
Piloto A,0,0.0,Phantom 4,99,17.081,99,17.027,0.0,0.0,0.053999999999998494
Piloto A,707,1786.7,Phantom 3 Advanced,95,16.724,34,14.976,63.1,5.2,1.7479999999999993
Piloto A,1068,338.0,Mavic Pro,100,12.895,28,11.051,155.4,5.0,1.8439999999999994
Piloto D,21,69.4,Mavic Pro,99,12.697,98,12.189,1.2,0.0,0.5079999999999991
Piloto A,1082,1.3,Phantom 3 Advanced,98,17.035,16,14.139,83.8,2.3,2.896000000000001
Piloto B,486,2629.7,Mavic Air 2,85,12.435,58,11.575,16.5,0.3,0.8600000000000012
Piloto A,296,2578.6,Mavic Pro,100,12.695,80,12.045,10.2,0.1,0.6500000000000004
Piloto D,0,25.1,Phantom 3 Advanced,100,17.165,100,17.165,0.0,0.0,0.0
Piloto A,342,258.5,Phantom 3 Professional,78,16.002,50,14.36,28.0,0.5,1.6419999999999995
Piloto A,400,2557.4,Mavic Air 2,83,12.485,60,11.559,30.5,0.2,0.9260000000000002
Piloto D,104,0.0,Spark,76,12.297,60,11.519,0.0,0.0,0.7780000000000005
Piloto A,0,5.1,Phantom 3 Advanced,55,15.591,55,15.549,0.0,0.0,0.041999999999999815
Piloto A,727,2620.4,Spark,97,12.662,8,10.528,52.6,0.9,2.1340000000000003
Piloto A,4,424.0,Mavic Pro,90,12.428,90,11.997,0.2,0.0,0.43100000000000094
Piloto D,427,2556.4,Phantom 3 Advanced,53,15.491,10,13.708,107.3,2.6,1.7829999999999995
Piloto D,335,2632.8,Spark,51,11.55,8,10.546,12.0,0.4,1.0040000000000013
Piloto D,380,2478.0,Phantom 3 Advanced,98,17.023,64,14.987,85.5,0.9,2.0359999999999996
Piloto A,992,2631.3,Mavic Pro,100,12.795,30,11.037,69.5,0.4,1.7579999999999991
Piloto D,447,21.7,Phantom 3 Advanced,83,16.415,49,14.616,7.2,0.1,1.7989999999999995
Piloto A,1023,337.8,Phantom 3 Advanced,97,17.141,21,14.22,21.8,6.1,2.9209999999999976
Piloto A,258,2631.9,Mavic Pro,100,12.867,85,11.965,71.6,0.1,0.902000000000001
Piloto A,328,6.0,Mavic Pro,99,12.728,76,11.597,4.2,0.2,1.1310000000000002
Piloto D,565,956.9,Phantom 3 Advanced,66,15.955,14,14.082,256.3,5.1,1.8729999999999993
Piloto A,654,2620.6,Spark,99,12.747,10,10.621,66.2,0.5,2.1259999999999994
Piloto A,495,1.4,Mavic Pro,62,11.775,30,10.993,8.6,0.5,0.782
Piloto A,799,2632.3,Phantom 4,100,16.994,39,14.632,15.1,0.2,2.362
Piloto D,0,1128.0,Phantom 3 Advanced,44,15.182,44,15.182,0.0,0.0,0.0
Piloto A,870,2547.8,Phantom 3 Advanced,100,16.539,22,14.032,43.9,0.8,2.5070000000000014
Piloto A,756,2631.5,Mavic Pro,73,11.95,15,10.924,66.6,0.4,1.0259999999999998
Piloto D,0,2561.5,Matrice 210 RTK V2,80,24.677,80,24.666,0.0,0.0,0.010999999999999233
Piloto A,0,3.8,Phantom 3 Advanced,98,17.072,98,16.999,0.3,0.0,0.0730000000000004
Piloto D,700,2562.5,Spark,100,12.667,8,10.639,48.0,0.2,2.0280000000000005
Piloto A,566,2558.4,Phantom 4,55,14.754,11,14.539,76.1,0.3,0.21499999999999986
Piloto D,831,362.8,Phantom 3 Advanced,100,17.176,13,14.109,222.9,8.3,3.0669999999999984
Piloto A,1112,2631.8,Mavic Pro,99,12.863,16,10.851,52.3,2.7,2.0119999999999987
Piloto D,292,993.1,Phantom 3 Advanced,97,17.027,74,15.058,236.0,1.7,1.9690000000000012
Piloto A,242,2632.0,Mavic Pro,98,12.42,79,11.399,66.9,0.2,1.0210000000000008
Piloto D,739,362.6,Phantom 3 Advanced,96,16.954,23,14.376,156.6,4.2,2.578000000000001
Piloto A,549,1327.8,Spark,80,12.301,23,10.876,100.9,0.1,1.4250000000000007
Piloto D,823,2560.6,Phantom 4,98,16.96,35,14.847,112.3,3.4,2.1130000000000013
Piloto B,1572,262.5,Mavic Air 2,100,13.009,16,11.034,80.2,0.9,1.9749999999999996
Piloto D,762,2307.0,Phantom 3 Advanced,96,16.903,24,14.155,429.5,5.9,2.7479999999999993
Piloto D,665,2620.5,Spark,100,12.834,9,10.605,29.1,0.3,2.228999999999999
Piloto D,575,2622.1,Spark,99,12.705,22,10.75,30.6,0.2,1.955
Piloto D,180,259.0,Phantom 3 Advanced,30,15.019,14,14.105,30.2,0.2,0.9139999999999997
Piloto D,597,2619.8,Spark,98,12.511,22,10.82,24.2,0.5,1.690999999999999
Piloto D,179,2561.0,Mavic Mini,53,7.656,30,6.911,3.0,0.1,0.7450000000000001
Piloto B,1435,2631.8,Mavic Air 2,100,12.813,16,10.967,65.1,0.8,1.846
Piloto A,577,1534.4,Phantom 3 Advanced,94,16.944,37,14.484,500.5,7.0,2.459999999999999
Piloto B,1411,799.7,Mavic Air 2,95,12.864,18,11.037,40.0,0.7,1.827
Piloto A,979,2408.7,Phantom 4,99,17.021,21,14.471,478.3,5.2,2.5500000000000007
Piloto D,58,2560.8,Spark,93,12.646,86,11.941,1.6,0.0,0.7050000000000001
Piloto D,625,1953.9,Phantom 3 Advanced,93,16.857,26,14.226,452.9,6.6,2.6309999999999985
Piloto A,628,2575.6,Phantom 4,100,16.86,52,14.739,44.1,0.2,2.1209999999999987
Piloto A,19,2635.3,Mavic Pro,89,11.822,88,11.886,65.3,0.0,-0.06400000000000006
Piloto D,686,2627.4,Spark,97,12.687,11,10.637,51.0,0.4,2.049999999999999
Piloto A,517,2546.4,Mavic Pro,53,11.376,15,10.872,81.0,0.3,0.5039999999999996
Piloto A,1587,2560.0,Mavic Air 2,100,12.783,9,10.828,31.1,0.5,1.955
Piloto D,748,3184.9,Phantom 3 Advanced,97,17.006,27,14.133,92.6,8.4,2.873000000000001
Piloto D,313,994.4,Phantom 3 Advanced,96,16.923,70,14.892,338.5,1.0,2.030999999999999
Piloto A,522,2620.3,Mavic Pro,98,12.798,61,11.452,65.8,0.4,1.346
Piloto D,229,1068.0,Phantom 3 Advanced,86,16.576,71,14.875,17.6,0.5,1.7010000000000005
Piloto A,754,2620.5,Spark,97,12.808,14,10.785,54.9,0.9,2.0229999999999997
Piloto C,1106,2632.2,Mavic Pro,100,12.839,21,11.104,75.2,0.5,1.7350000000000012
Piloto D,0,0.0,Phantom 4,96,16.78,96,16.78,0.0,0.0,0.0
Piloto A,678,2631.8,Mavic Pro,74,12.253,23,11.091,67.1,0.3,1.1620000000000008
Piloto A,708,2631.6,Mavic Pro,100,12.565,51,11.439,2.3,0.2,1.1259999999999994
Piloto A,1255,308.7,Phantom 4,100,17.17,11,14.245,30.4,2.2,2.9250000000000025
Piloto A,2033,543.4,Phantom 4,99,16.979,39,14.781,29.5,0.4,2.1979999999999986
Piloto B,828,2555.2,Mavic Air 2,96,12.676,45,11.308,94.0,1.2,1.3680000000000003
Piloto A,440,2687.1,Mavic Pro,71,12.165,38,11.464,66.5,0.6,0.7009999999999987
Piloto D,0,4.3,Phantom 3 Advanced,98,17.124,98,17.021,0.0,0.0,0.10299999999999798
Piloto A,176,2630.1,Mavic Pro,100,12.862,86,11.545,52.0,0.8,1.3170000000000002
Piloto D,104,2575.1,Phantom 3 Advanced,68,15.969,62,14.72,32.8,0.0,1.2489999999999988
Piloto B,1419,1351.5,Mavic Air 2,100,12.809,18,11.032,26.0,1.0,1.7769999999999992
Piloto C,845,2968.9,Phantom 3 Advanced,94,16.884,18,14.151,57.2,1.2,2.7330000000000005
Piloto D,552,2620.4,Spark,85,12.553,10,10.726,6.4,0.2,1.827
Piloto A,537,4.5,Phantom 3 Advanced,100,17.134,60,14.822,29.3,0.8,2.312000000000001
Piloto A,366,1546.6,Phantom 3 Advanced,93,16.801,65,14.667,45.2,1.7,2.1339999999999986
Piloto A,508,2631.9,Mavic Pro,100,12.733,63,11.337,49.9,0.3,1.3960000000000008
Piloto D,864,994.3,Phantom 3 Advanced,96,16.879,13,14.119,345.1,5.2,2.7600000000000016
Piloto D,348,2570.3,Phantom 3 Advanced,97,17.008,65,14.752,184.5,2.1,2.2559999999999985
Piloto D,6,0.0,Spark,90,12.246,89,11.72,0.0,0.0,0.5259999999999998
Piloto D,145,2560.7,Mavic Mini,94,8.109,84,7.834,1.6,0.0,0.27500000000000036
Piloto D,852,333.5,Phantom 3 Advanced,97,16.919,9,13.836,77.9,11.3,3.083
Piloto A,848,3254.5,Phantom 4,99,16.86,3,13.889,119.8,2.3,2.971
Piloto D,743,23.5,Phantom 3 Advanced,94,14.728,27,14.268,200.4,4.3,0.4599999999999991
Piloto D,371,850.2,Phantom 3 Advanced,98,16.973,68,14.767,84.3,1.8,2.2059999999999995
Piloto B,1537,1112.0,Mavic Air 2,99,12.961,11,10.96,29.3,1.7,2.0009999999999994
Piloto A,645,2620.6,Spark,100,12.755,20,10.678,11.7,0.3,2.077
Piloto B,733,2621.4,Spark,99,12.733,10,10.727,53.1,0.8,2.0060000000000002
Piloto A,586,309.1,Phantom 4,98,16.815,58,15.038,21.1,0.1,1.777000000000001
Piloto D,0,1128.1,Phantom 3 Advanced,43,15.188,43,15.181,0.0,0.0,0.0070000000000014495
Piloto A,321,698.1,Phantom 4,100,16.268,75,15.666,92.5,0.3,0.6020000000000003
Piloto D,0,0.0,Mavic Air 2,35,11.3,34,11.287,0.0,0.0,0.0129999999999999
Piloto A,22,2.9,Phantom 4,57,15.533,56,14.216,4.1,0.0,1.3170000000000002
Piloto A,830,2641.1,Phantom 4,99,16.973,33,14.418,53.5,0.1,2.5549999999999997
Piloto D,37,2556.1,Phantom 3 Professional,44,15.084,41,13.013,6.5,0.0,2.0709999999999997
Piloto D,867,21.5,Matrice 210 RTK V2,94,25.347,38,22.339,149.9,4.6,3.0080000000000027
Piloto C,1206,2631.8,Mavic Pro,100,12.63,10,10.854,15.0,0.3,1.7760000000000016
Piloto D,489,2592.1,Phantom 4,62,15.668,22,14.781,20.1,0.1,0.8869999999999987
Piloto B,1210,2632.2,Mavic Air 2,92,12.38,15,10.982,66.8,2.4,1.3980000000000015
Piloto A,815,2637.3,Mavic Pro,80,12.143,20,11.179,65.1,0.3,0.9640000000000004
Piloto B,843,2569.4,Phantom 3 Advanced,95,16.565,35,14.175,40.1,6.1,2.3900000000000006
Piloto D,624,2579.1,Phantom 3 Professional,95,16.569,35,13.928,36.5,2.9,2.6409999999999982
Piloto A,612,2620.6,Spark,98,12.675,15,10.69,68.3,0.9,1.9850000000000012
Piloto A,957,1214.9,Phantom 3 Advanced,98,17.081,16,14.526,193.5,8.8,2.5549999999999997
Piloto D,856,1870.6,Phantom 3 Advanced,97,16.962,22,14.124,388.0,4.4,2.837999999999999
Piloto D,525,1028.5,Phantom 3 Advanced,63,15.64,12,13.772,4.1,0.1,1.8680000000000003
